# Only used one sample. Took about 30 minutes
ants,core_h,cores,cp,edges,iter,opt,parallelism,route_h,sample,score,stg,task_h,tasks,time
60,16,2,161,8027,100,2766,34.354038,8,0,52624.0,rand0114.stg,4,1000,116.96
60,16,2,161,8027,100,2766,34.354038,16,0,52929.0,rand0114.stg,4,1000,115.6
60,1,2,161,8027,100,2766,34.354038,1,0,11618.0,rand0114.stg,8,1000,114.59
60,1,2,161,8027,100,2766,34.354038,2,0,11611.0,rand0114.stg,8,1000,116.17
60,1,2,161,8027,100,2766,34.354038,4,0,11697.0,rand0114.stg,8,1000,116.3
60,1,2,161,8027,100,2766,34.354038,8,0,11652.0,rand0114.stg,8,1000,115.19
60,1,2,161,8027,100,2766,34.354038,16,0,11655.0,rand0114.stg,8,1000,115.6
60,2,2,161,8027,100,2766,34.354038,1,0,11634.0,rand0114.stg,8,1000,116.49
60,2,2,161,8027,100,2766,34.354038,2,0,11741.0,rand0114.stg,8,1000,116.1
60,2,2,161,8027,100,2766,34.354038,4,0,11621.0,rand0114.stg,8,1000,117.86
60,2,2,161,8027,100,2766,34.354038,8,0,11594.0,rand0114.stg,8,1000,116.65
60,2,2,161,8027,100,2766,34.354038,16,0,11658.0,rand0114.stg,8,1000,114.37
60,4,2,161,8027,100,2766,34.354038,1,0,33522.0,rand0114.stg,8,1000,113.76
60,4,2,161,8027,100,2766,34.354038,2,0,33724.0,rand0114.stg,8,1000,115.81
60,4,2,161,8027,100,2766,34.354038,4,0,33896.0,rand0114.stg,8,1000,116.82
60,4,2,161,8027,100,2766,34.354038,8,0,33847.0,rand0114.stg,8,1000,114.82
60,4,2,161,8027,100,2766,34.354038,16,0,33562.0,rand0114.stg,8,1000,114.17
60,8,2,161,8027,100,2766,34.354038,1,0,52531.0,rand0114.stg,8,1000,121.26
60,8,2,161,8027,100,2766,34.354038,2,0,53083.0,rand0114.stg,8,1000,115.68
60,8,2,161,8027,100,2766,34.354038,4,0,52059.0,rand0114.stg,8,1000,114.45
60,8,2,161,8027,100,2766,34.354038,8,0,52591.0,rand0114.stg,8,1000,114.38
60,8,2,161,8027,100,2766,34.354038,16,0,52910.0,rand0114.stg,8,1000,119.48
60,16,2,161,8027,100,2766,34.354038,1,0,105811.0,rand0114.stg,8,1000,113.38
60,16,2,161,8027,100,2766,34.354038,2,0,105811.0,rand0114.stg,8,1000,114.71
60,16,2,161,8027,100,2766,34.354038,4,0,107088.0,rand0114.stg,8,1000,115.51
60,16,2,161,8027,100,2766,34.354038,8,0,107086.0,rand0114.stg,8,1000,113.26
60,16,2,161,8027,100,2766,34.354038,16,0,106316.0,rand0114.stg,8,1000,116.49
60,1,2,161,8027,100,2766,34.354038,1,0,23099.0,rand0114.stg,16,1000,117.44
60,1,2,161,8027,100,2766,34.354038,2,0,23114.0,rand0114.stg,16,1000,112.89
60,1,2,161,8027,100,2766,34.354038,4,0,23196.0,rand0114.stg,16,1000,113.0
60,1,2,161,8027,100,2766,34.354038,8,0,23090.0,rand0114.stg,16,1000,115.13
60,1,2,161,8027,100,2766,34.354038,16,0,23043.0,rand0114.stg,16,1000,116.34
60,2,2,161,8027,100,2766,34.354038,1,0,23125.0,rand0114.stg,16,1000,114.83
60,2,2,161,8027,100,2766,34.354038,2,0,22961.0,rand0114.stg,16,1000,115.88
60,2,2,161,8027,100,2766,34.354038,4,0,23254.0,rand0114.stg,16,1000,120.21
60,2,2,161,8027,100,2766,34.354038,8,0,23119.0,rand0114.stg,16,1000,117.74
60,2,2,161,8027,100,2766,34.354038,16,0,22905.0,rand0114.stg,16,1000,116.07
60,4,2,161,8027,100,2766,34.354038,1,0,67006.0,rand0114.stg,16,1000,114.67
60,4,2,161,8027,100,2766,34.354038,2,0,66222.0,rand0114.stg,16,1000,115.16
60,4,2,161,8027,100,2766,34.354038,4,0,67350.0,rand0114.stg,16,1000,115.83
60,4,2,161,8027,100,2766,34.354038,8,0,66738.0,rand0114.stg,16,1000,117.92
60,4,2,161,8027,100,2766,34.354038,16,0,67184.0,rand0114.stg,16,1000,116.88
60,8,2,161,8027,100,2766,34.354038,1,0,104543.0,rand0114.stg,16,1000,115.83
60,8,2,161,8027,100,2766,34.354038,2,0,105023.0,rand0114.stg,16,1000,114.35
60,8,2,161,8027,100,2766,34.354038,4,0,104346.0,rand0114.stg,16,1000,116.29
60,8,2,161,8027,100,2766,34.354038,8,0,104231.0,rand0114.stg,16,1000,120.15
60,8,2,161,8027,100,2766,34.354038,16,0,103801.0,rand0114.stg,16,1000,119.89
60,16,2,161,8027,100,2766,34.354038,1,0,212611.0,rand0114.stg,16,1000,116.39
60,16,2,161,8027,100,2766,34.354038,2,0,211495.0,rand0114.stg,16,1000,114.37
60,16,2,161,8027,100,2766,34.354038,4,0,211592.0,rand0114.stg,16,1000,113.93
60,16,2,161,8027,100,2766,34.354038,8,0,209358.0,rand0114.stg,16,1000,115.09
60,16,2,161,8027,100,2766,34.354038,16,0,211158.0,rand0114.stg,16,1000,114.51
60,1,4,161,8027,100,1383,34.354038,1,0,1616.0,rand0114.stg,1,1000,133.32
60,1,4,161,8027,100,1383,34.354038,2,0,1586.0,rand0114.stg,1,1000,138.71
60,1,4,161,8027,100,1383,34.354038,4,0,1585.0,rand0114.stg,1,1000,132.18
60,1,4,161,8027,100,1383,34.354038,8,0,1570.0,rand0114.stg,1,1000,134.73
60,1,4,161,8027,100,1383,34.354038,16,0,1652.0,rand0114.stg,1,1000,133.78
60,2,4,161,8027,100,1383,34.354038,1,0,1568.0,rand0114.stg,1,1000,132.49
60,2,4,161,8027,100,1383,34.354038,2,0,1586.0,rand0114.stg,1,1000,132.31
60,2,4,161,8027,100,1383,34.354038,4,0,1609.0,rand0114.stg,1,1000,138.69
60,2,4,161,8027,100,1383,34.354038,8,0,1684.0,rand0114.stg,1,1000,132.82
60,2,4,161,8027,100,1383,34.354038,16,0,1717.0,rand0114.stg,1,1000,137.9
60,4,4,161,8027,100,1383,34.354038,1,0,6805.0,rand0114.stg,1,1000,136.19
60,4,4,161,8027,100,1383,34.354038,2,0,6847.0,rand0114.stg,1,1000,137.46
60,4,4,161,8027,100,1383,34.354038,4,0,6826.0,rand0114.stg,1,1000,142.2
60,4,4,161,8027,100,1383,34.354038,8,0,6864.0,rand0114.stg,1,1000,136.25
60,4,4,161,8027,100,1383,34.354038,16,0,6860.0,rand0114.stg,1,1000,131.84
60,8,4,161,8027,100,1383,34.354038,1,0,10700.0,rand0114.stg,1,1000,137.72
60,8,4,161,8027,100,1383,34.354038,2,0,10726.0,rand0114.stg,1,1000,135.36
60,8,4,161,8027,100,1383,34.354038,4,0,10557.0,rand0114.stg,1,1000,130.95
60,8,4,161,8027,100,1383,34.354038,8,0,10629.0,rand0114.stg,1,1000,146.68
60,8,4,161,8027,100,1383,34.354038,16,0,10694.0,rand0114.stg,1,1000,133.07
60,16,4,161,8027,100,1383,34.354038,1,0,21571.0,rand0114.stg,1,1000,135.7
60,16,4,161,8027,100,1383,34.354038,2,0,21638.0,rand0114.stg,1,1000,135.52
60,16,4,161,8027,100,1383,34.354038,4,0,21566.0,rand0114.stg,1,1000,131.48
60,16,4,161,8027,100,1383,34.354038,8,0,21677.0,rand0114.stg,1,1000,137.74
60,16,4,161,8027,100,1383,34.354038,16,0,21562.0,rand0114.stg,1,1000,134.82
60,1,4,161,8027,100,1383,34.354038,1,0,1601.0,rand0114.stg,2,1000,131.91
60,1,4,161,8027,100,1383,34.354038,2,0,1622.0,rand0114.stg,2,1000,137.62
60,1,4,161,8027,100,1383,34.354038,4,0,1573.0,rand0114.stg,2,1000,133.92
60,1,4,161,8027,100,1383,34.354038,8,0,1581.0,rand0114.stg,2,1000,141.79
60,1,4,161,8027,100,1383,34.354038,16,0,1651.0,rand0114.stg,2,1000,132.54
60,2,4,161,8027,100,1383,34.354038,1,0,1540.0,rand0114.stg,2,1000,133.46
60,2,4,161,8027,100,1383,34.354038,2,0,1558.0,rand0114.stg,2,1000,134.21
60,2,4,161,8027,100,1383,34.354038,4,0,1628.0,rand0114.stg,2,1000,133.56
60,2,4,161,8027,100,1383,34.354038,8,0,1744.0,rand0114.stg,2,1000,133.79
60,2,4,161,8027,100,1383,34.354038,16,0,1610.0,rand0114.stg,2,1000,133.87
60,4,4,161,8027,100,1383,34.354038,1,0,6794.0,rand0114.stg,2,1000,132.02
60,4,4,161,8027,100,1383,34.354038,2,0,6835.0,rand0114.stg,2,1000,133.54
60,4,4,161,8027,100,1383,34.354038,4,0,6838.0,rand0114.stg,2,1000,137.4
60,4,4,161,8027,100,1383,34.354038,8,0,6862.0,rand0114.stg,2,1000,138.33
60,4,4,161,8027,100,1383,34.354038,16,0,6870.0,rand0114.stg,2,1000,132.04
60,8,4,161,8027,100,1383,34.354038,1,0,10521.0,rand0114.stg,2,1000,136.63
60,8,4,161,8027,100,1383,34.354038,2,0,10636.0,rand0114.stg,2,1000,137.72
60,8,4,161,8027,100,1383,34.354038,4,0,10752.0,rand0114.stg,2,1000,136.89
60,8,4,161,8027,100,1383,34.354038,8,0,10730.0,rand0114.stg,2,1000,137.02
60,8,4,161,8027,100,1383,34.354038,16,0,10663.0,rand0114.stg,2,1000,135.34
60,16,4,161,8027,100,1383,34.354038,1,0,21457.0,rand0114.stg,2,1000,131.47
60,16,4,161,8027,100,1383,34.354038,2,0,21703.0,rand0114.stg,2,1000,137.85
60,16,4,161,8027,100,1383,34.354038,4,0,21492.0,rand0114.stg,2,1000,132.65
60,16,4,161,8027,100,1383,34.354038,8,0,21591.0,rand0114.stg,2,1000,132.28
60,16,4,161,8027,100,1383,34.354038,16,0,21526.0,rand0114.stg,2,1000,134.35
60,1,4,161,8027,100,1383,34.354038,1,0,3167.0,rand0114.stg,4,1000,133.04
60,1,4,161,8027,100,1383,34.354038,2,0,3188.0,rand0114.stg,4,1000,133.84
60,1,4,161,8027,100,1383,34.354038,4,0,3228.0,rand0114.stg,4,1000,139.75
60,1,4,161,8027,100,1383,34.354038,8,0,3251.0,rand0114.stg,4,1000,137.92
60,1,4,161,8027,100,1383,34.354038,16,0,3221.0,rand0114.stg,4,1000,135.9
60,2,4,161,8027,100,1383,34.354038,1,0,3153.0,rand0114.stg,4,1000,136.24
60,2,4,161,8027,100,1383,34.354038,2,0,3118.0,rand0114.stg,4,1000,136.9
60,2,4,161,8027,100,1383,34.354038,4,0,3260.0,rand0114.stg,4,1000,141.89
60,2,4,161,8027,100,1383,34.354038,8,0,3171.0,rand0114.stg,4,1000,132.92
60,2,4,161,8027,100,1383,34.354038,16,0,3256.0,rand0114.stg,4,1000,135.39
60,4,4,161,8027,100,1383,34.354038,1,0,13595.0,rand0114.stg,4,1000,137.64
60,4,4,161,8027,100,1383,34.354038,2,0,13512.0,rand0114.stg,4,1000,139.67
60,4,4,161,8027,100,1383,34.354038,4,0,13620.0,rand0114.stg,4,1000,138.7
60,4,4,161,8027,100,1383,34.354038,8,0,13484.0,rand0114.stg,4,1000,137.23
60,4,4,161,8027,100,1383,34.354038,16,0,13628.0,rand0114.stg,4,1000,136.21
60,8,4,161,8027,100,1383,34.354038,1,0,21190.0,rand0114.stg,4,1000,132.65
60,8,4,161,8027,100,1383,34.354038,2,0,21401.0,rand0114.stg,4,1000,131.35
60,8,4,161,8027,100,1383,34.354038,4,0,21237.0,rand0114.stg,4,1000,130.75
60,8,4,161,8027,100,1383,34.354038,8,0,21465.0,rand0114.stg,4,1000,133.45
60,8,4,161,8027,100,1383,34.354038,16,0,21383.0,rand0114.stg,4,1000,138.75
60,16,4,161,8027,100,1383,34.354038,1,0,42524.0,rand0114.stg,4,1000,137.13
60,16,4,161,8027,100,1383,34.354038,2,0,42906.0,rand0114.stg,4,1000,132.93
60,16,4,161,8027,100,1383,34.354038,4,0,42846.0,rand0114.stg,4,1000,132.42
60,16,4,161,8027,100,1383,34.354038,8,0,42800.0,rand0114.stg,4,1000,138.39
60,16,4,161,8027,100,1383,34.354038,16,0,42894.0,rand0114.stg,4,1000,137.09
60,1,4,161,8027,100,1383,34.354038,1,0,6361.0,rand0114.stg,8,1000,131.92
60,1,4,161,8027,100,1383,34.354038,2,0,6569.0,rand0114.stg,8,1000,132.02
60,1,4,161,8027,100,1383,34.354038,4,0,6746.0,rand0114.stg,8,1000,135.16
60,1,4,161,8027,100,1383,34.354038,8,0,6737.0,rand0114.stg,8,1000,138.72
60,1,4,161,8027,100,1383,34.354038,16,0,7446.0,rand0114.stg,8,1000,135.31
60,2,4,161,8027,100,1383,34.354038,1,0,6528.0,rand0114.stg,8,1000,134.73
60,2,4,161,8027,100,1383,34.354038,2,0,6532.0,rand0114.stg,8,1000,133.1
60,2,4,161,8027,100,1383,34.354038,4,0,6364.0,rand0114.stg,8,1000,133.91
60,2,4,161,8027,100,1383,34.354038,8,0,6743.0,rand0114.stg,8,1000,136.47
60,2,4,161,8027,100,1383,34.354038,16,0,6619.0,rand0114.stg,8,1000,134.4
60,4,4,161,8027,100,1383,34.354038,1,0,27463.0,rand0114.stg,8,1000,132.44
60,4,4,161,8027,100,1383,34.354038,2,0,27686.0,rand0114.stg,8,1000,136.45
60,4,4,161,8027,100,1383,34.354038,4,0,27654.0,rand0114.stg,8,1000,138.01
60,4,4,161,8027,100,1383,34.354038,8,0,27085.0,rand0114.stg,8,1000,143.09
60,4,4,161,8027,100,1383,34.354038,16,0,27484.0,rand0114.stg,8,1000,139.47
60,8,4,161,8027,100,1383,34.354038,1,0,43560.0,rand0114.stg,8,1000,137.8
60,8,4,161,8027,100,1383,34.354038,2,0,43240.0,rand0114.stg,8,1000,135.85
60,8,4,161,8027,100,1383,34.354038,4,0,43125.0,rand0114.stg,8,1000,131.6
60,8,4,161,8027,100,1383,34.354038,8,0,43365.0,rand0114.stg,8,1000,130.94
60,8,4,161,8027,100,1383,34.354038,16,0,43484.0,rand0114.stg,8,1000,133.64
60,16,4,161,8027,100,1383,34.354038,1,0,87068.0,rand0114.stg,8,1000,134.54
60,16,4,161,8027,100,1383,34.354038,2,0,86600.0,rand0114.stg,8,1000,132.12
60,16,4,161,8027,100,1383,34.354038,4,0,85641.0,rand0114.stg,8,1000,131.5
60,16,4,161,8027,100,1383,34.354038,8,0,86571.0,rand0114.stg,8,1000,137.36
60,16,4,161,8027,100,1383,34.354038,16,0,87442.0,rand0114.stg,8,1000,135.95
60,1,4,161,8027,100,1383,34.354038,1,0,12979.0,rand0114.stg,16,1000,136.37
60,1,4,161,8027,100,1383,34.354038,2,0,13213.0,rand0114.stg,16,1000,139.78
60,1,4,161,8027,100,1383,34.354038,4,0,12929.0,rand0114.stg,16,1000,134.96
60,1,4,161,8027,100,1383,34.354038,8,0,13201.0,rand0114.stg,16,1000,135.93
60,1,4,161,8027,100,1383,34.354038,16,0,12953.0,rand0114.stg,16,1000,131.71
60,2,4,161,8027,100,1383,34.354038,1,0,14170.0,rand0114.stg,16,1000,141.45
60,2,4,161,8027,100,1383,34.354038,2,0,12698.0,rand0114.stg,16,1000,132.17
60,2,4,161,8027,100,1383,34.354038,4,0,14418.0,rand0114.stg,16,1000,135.72
60,2,4,161,8027,100,1383,34.354038,8,0,13591.0,rand0114.stg,16,1000,135.84
60,2,4,161,8027,100,1383,34.354038,16,0,13102.0,rand0114.stg,16,1000,133.17
60,4,4,161,8027,100,1383,34.354038,1,0,53949.0,rand0114.stg,16,1000,133.83
60,4,4,161,8027,100,1383,34.354038,2,0,54408.0,rand0114.stg,16,1000,132.94
60,4,4,161,8027,100,1383,34.354038,4,0,54615.0,rand0114.stg,16,1000,136.11
60,4,4,161,8027,100,1383,34.354038,8,0,55037.0,rand0114.stg,16,1000,133.21
60,4,4,161,8027,100,1383,34.354038,16,0,54772.0,rand0114.stg,16,1000,136.53
60,8,4,161,8027,100,1383,34.354038,1,0,85480.0,rand0114.stg,16,1000,133.66
60,8,4,161,8027,100,1383,34.354038,2,0,85944.0,rand0114.stg,16,1000,135.28
60,8,4,161,8027,100,1383,34.354038,4,0,86027.0,rand0114.stg,16,1000,136.3
60,8,4,161,8027,100,1383,34.354038,8,0,85759.0,rand0114.stg,16,1000,131.52
60,8,4,161,8027,100,1383,34.354038,16,0,85596.0,rand0114.stg,16,1000,138.03
60,16,4,161,8027,100,1383,34.354038,1,0,172164.0,rand0114.stg,16,1000,136.25
60,16,4,161,8027,100,1383,34.354038,2,0,170312.0,rand0114.stg,16,1000,141.53
60,16,4,161,8027,100,1383,34.354038,4,0,172047.0,rand0114.stg,16,1000,136.39
60,16,4,161,8027,100,1383,34.354038,8,0,172697.0,rand0114.stg,16,1000,141.17
60,16,4,161,8027,100,1383,34.354038,16,0,172152.0,rand0114.stg,16,1000,133.13
60,1,8,161,8027,100,692,34.354038,1,0,1032.0,rand0114.stg,1,1000,165.07
60,1,8,161,8027,100,692,34.354038,2,0,1042.0,rand0114.stg,1,1000,167.67
60,1,8,161,8027,100,692,34.354038,4,0,1020.0,rand0114.stg,1,1000,177.62
60,1,8,161,8027,100,692,34.354038,8,0,1156.0,rand0114.stg,1,1000,174.88
60,1,8,161,8027,100,692,34.354038,16,0,1387.0,rand0114.stg,1,1000,179.62
60,2,8,161,8027,100,692,34.354038,1,0,1348.0,rand0114.stg,1,1000,172.24
60,2,8,161,8027,100,692,34.354038,2,0,1146.0,rand0114.stg,1,1000,175.88
60,2,8,161,8027,100,692,34.354038,4,0,1177.0,rand0114.stg,1,1000,170.09
60,2,8,161,8027,100,692,34.354038,8,0,1130.0,rand0114.stg,1,1000,156.71
60,2,8,161,8027,100,692,34.354038,16,0,1324.0,rand0114.stg,1,1000,179.14
60,4,8,161,8027,100,692,34.354038,1,0,3218.0,rand0114.stg,1,1000,175.66
60,4,8,161,8027,100,692,34.354038,2,0,3223.0,rand0114.stg,1,1000,167.75
60,4,8,161,8027,100,692,34.354038,4,0,3205.0,rand0114.stg,1,1000,176.98
60,4,8,161,8027,100,692,34.354038,8,0,3154.0,rand0114.stg,1,1000,160.14
60,4,8,161,8027,100,692,34.354038,16,0,3226.0,rand0114.stg,1,1000,157.9
60,8,8,161,8027,100,692,34.354038,1,0,6315.0,rand0114.stg,1,1000,169.65
60,8,8,161,8027,100,692,34.354038,2,0,6362.0,rand0114.stg,1,1000,167.32
60,8,8,161,8027,100,692,34.354038,4,0,6313.0,rand0114.stg,1,1000,172.39
60,8,8,161,8027,100,692,34.354038,8,0,6288.0,rand0114.stg,1,1000,172.83
60,8,8,161,8027,100,692,34.354038,16,0,6348.0,rand0114.stg,1,1000,177.46
60,16,8,161,8027,100,692,34.354038,1,0,9861.0,rand0114.stg,1,1000,172.59
60,16,8,161,8027,100,692,34.354038,2,0,9888.0,rand0114.stg,1,1000,171.29
60,16,8,161,8027,100,692,34.354038,4,0,9903.0,rand0114.stg,1,1000,172.36
60,16,8,161,8027,100,692,34.354038,8,0,9983.0,rand0114.stg,1,1000,173.15
60,16,8,161,8027,100,692,34.354038,16,0,9835.0,rand0114.stg,1,1000,180.36
60,1,8,161,8027,100,692,34.354038,1,0,1470.0,rand0114.stg,2,1000,188.63
60,1,8,161,8027,100,692,34.354038,2,0,1120.0,rand0114.stg,2,1000,172.84
60,1,8,161,8027,100,692,34.354038,4,0,1069.0,rand0114.stg,2,1000,169.98
60,1,8,161,8027,100,692,34.354038,8,0,1043.0,rand0114.stg,2,1000,174.41
60,1,8,161,8027,100,692,34.354038,16,0,1234.0,rand0114.stg,2,1000,163.15
60,2,8,161,8027,100,692,34.354038,1,0,1139.0,rand0114.stg,2,1000,162.98
60,2,8,161,8027,100,692,34.354038,2,0,1097.0,rand0114.stg,2,1000,171.57
60,2,8,161,8027,100,692,34.354038,4,0,1104.0,rand0114.stg,2,1000,182.11
60,2,8,161,8027,100,692,34.354038,8,0,1125.0,rand0114.stg,2,1000,177.18
60,2,8,161,8027,100,692,34.354038,16,0,1046.0,rand0114.stg,2,1000,171.84
60,4,8,161,8027,100,692,34.354038,1,0,3183.0,rand0114.stg,2,1000,170.92
60,4,8,161,8027,100,692,34.354038,2,0,3168.0,rand0114.stg,2,1000,168.29
60,4,8,161,8027,100,692,34.354038,4,0,3215.0,rand0114.stg,2,1000,183.5
60,4,8,161,8027,100,692,34.354038,8,0,3214.0,rand0114.stg,2,1000,172.8
60,4,8,161,8027,100,692,34.354038,16,0,3209.0,rand0114.stg,2,1000,171.96
60,8,8,161,8027,100,692,34.354038,1,0,6282.0,rand0114.stg,2,1000,180.01
60,8,8,161,8027,100,692,34.354038,2,0,6273.0,rand0114.stg,2,1000,176.03
60,8,8,161,8027,100,692,34.354038,4,0,6207.0,rand0114.stg,2,1000,166.52
60,8,8,161,8027,100,692,34.354038,8,0,6352.0,rand0114.stg,2,1000,166.08
60,8,8,161,8027,100,692,34.354038,16,0,6369.0,rand0114.stg,2,1000,168.51
60,16,8,161,8027,100,692,34.354038,1,0,9928.0,rand0114.stg,2,1000,177.37
60,16,8,161,8027,100,692,34.354038,2,0,10013.0,rand0114.stg,2,1000,179.87
60,16,8,161,8027,100,692,34.354038,4,0,9915.0,rand0114.stg,2,1000,170.86
60,16,8,161,8027,100,692,34.354038,8,0,9829.0,rand0114.stg,2,1000,172.9
60,16,8,161,8027,100,692,34.354038,16,0,9937.0,rand0114.stg,2,1000,168.01
60,1,8,161,8027,100,692,34.354038,1,0,2530.0,rand0114.stg,4,1000,169.64
60,1,8,161,8027,100,692,34.354038,2,0,2337.0,rand0114.stg,4,1000,171.53
60,1,8,161,8027,100,692,34.354038,4,0,2566.0,rand0114.stg,4,1000,176.66
60,1,8,161,8027,100,692,34.354038,8,0,2240.0,rand0114.stg,4,1000,176.19
60,1,8,161,8027,100,692,34.354038,16,0,2084.0,rand0114.stg,4,1000,172.56
60,2,8,161,8027,100,692,34.354038,1,0,3023.0,rand0114.stg,4,1000,177.66
60,2,8,161,8027,100,692,34.354038,2,0,2242.0,rand0114.stg,4,1000,167.42
60,2,8,161,8027,100,692,34.354038,4,0,3017.0,rand0114.stg,4,1000,170.56
60,2,8,161,8027,100,692,34.354038,8,0,2188.0,rand0114.stg,4,1000,174.12
60,2,8,161,8027,100,692,34.354038,16,0,2319.0,rand0114.stg,4,1000,165.65
60,4,8,161,8027,100,692,34.354038,1,0,6357.0,rand0114.stg,4,1000,171.04
60,4,8,161,8027,100,692,34.354038,2,0,6295.0,rand0114.stg,4,1000,168.3
60,4,8,161,8027,100,692,34.354038,4,0,6379.0,rand0114.stg,4,1000,172.43
60,4,8,161,8027,100,692,34.354038,8,0,6388.0,rand0114.stg,4,1000,163.89
60,4,8,161,8027,100,692,34.354038,16,0,6443.0,rand0114.stg,4,1000,167.57
60,8,8,161,8027,100,692,34.354038,1,0,12540.0,rand0114.stg,4,1000,171.85
60,8,8,161,8027,100,692,34.354038,2,0,12585.0,rand0114.stg,4,1000,177.97
60,8,8,161,8027,100,692,34.354038,4,0,12596.0,rand0114.stg,4,1000,165.34
60,8,8,161,8027,100,692,34.354038,8,0,12672.0,rand0114.stg,4,1000,170.16
60,8,8,161,8027,100,692,34.354038,16,0,12616.0,rand0114.stg,4,1000,176.41
60,16,8,161,8027,100,692,34.354038,1,0,19630.0,rand0114.stg,4,1000,171.53
60,16,8,161,8027,100,692,34.354038,2,0,19772.0,rand0114.stg,4,1000,170.12
60,16,8,161,8027,100,692,34.354038,4,0,19619.0,rand0114.stg,4,1000,163.56
60,16,8,161,8027,100,692,34.354038,8,0,19568.0,rand0114.stg,4,1000,173.24
60,16,8,161,8027,100,692,34.354038,16,0,19646.0,rand0114.stg,4,1000,162.33
60,1,8,161,8027,100,692,34.354038,1,0,6127.0,rand0114.stg,8,1000,164.43
60,1,8,161,8027,100,692,34.354038,2,0,4836.0,rand0114.stg,8,1000,162.1
60,1,8,161,8027,100,692,34.354038,4,0,4961.0,rand0114.stg,8,1000,168.45
60,1,8,161,8027,100,692,34.354038,8,0,5050.0,rand0114.stg,8,1000,170.19
60,1,8,161,8027,100,692,34.354038,16,0,4246.0,rand0114.stg,8,1000,178.48
60,2,8,161,8027,100,692,34.354038,1,0,4731.0,rand0114.stg,8,1000,174.78
60,2,8,161,8027,100,692,34.354038,2,0,4993.0,rand0114.stg,8,1000,163.79
60,2,8,161,8027,100,692,34.354038,4,0,5252.0,rand0114.stg,8,1000,169.35
60,2,8,161,8027,100,692,34.354038,8,0,5689.0,rand0114.stg,8,1000,164.8
60,2,8,161,8027,100,692,34.354038,16,0,4300.0,rand0114.stg,8,1000,182.65
60,4,8,161,8027,100,692,34.354038,1,0,12948.0,rand0114.stg,8,1000,166.79
60,4,8,161,8027,100,692,34.354038,2,0,12881.0,rand0114.stg,8,1000,162.4
60,4,8,161,8027,100,692,34.354038,4,0,12984.0,rand0114.stg,8,1000,175.18
60,4,8,161,8027,100,692,34.354038,8,0,12881.0,rand0114.stg,8,1000,164.83
60,4,8,161,8027,100,692,34.354038,16,0,12805.0,rand0114.stg,8,1000,161.59
60,8,8,161,8027,100,692,34.354038,1,0,25220.0,rand0114.stg,8,1000,178.79
60,8,8,161,8027,100,692,34.354038,2,0,25745.0,rand0114.stg,8,1000,173.12
60,8,8,161,8027,100,692,34.354038,4,0,25747.0,rand0114.stg,8,1000,162.88
60,8,8,161,8027,100,692,34.354038,8,0,25746.0,rand0114.stg,8,1000,174.11
60,8,8,161,8027,100,692,34.354038,16,0,25394.0,rand0114.stg,8,1000,164.33
60,16,8,161,8027,100,692,34.354038,1,0,40345.0,rand0114.stg,8,1000,166.71
60,16,8,161,8027,100,692,34.354038,2,0,40192.0,rand0114.stg,8,1000,160.94
60,16,8,161,8027,100,692,34.354038,4,0,40440.0,rand0114.stg,8,1000,163.3
60,16,8,161,8027,100,692,34.354038,8,0,40377.0,rand0114.stg,8,1000,170.91
60,16,8,161,8027,100,692,34.354038,16,0,39920.0,rand0114.stg,8,1000,166.41
60,1,8,161,8027,100,692,34.354038,1,0,11246.0,rand0114.stg,16,1000,165.86
60,1,8,161,8027,100,692,34.354038,2,0,9231.0,rand0114.stg,16,1000,171.21
60,1,8,161,8027,100,692,34.354038,4,0,10559.0,rand0114.stg,16,1000,163.97
60,1,8,161,8027,100,692,34.354038,8,0,8935.0,rand0114.stg,16,1000,172.76
60,1,8,161,8027,100,692,34.354038,16,0,8370.0,rand0114.stg,16,1000,167.78
60,2,8,161,8027,100,692,34.354038,1,0,9268.0,rand0114.stg,16,1000,167.48
60,2,8,161,8027,100,692,34.354038,2,0,9195.0,rand0114.stg,16,1000,166.86
60,2,8,161,8027,100,692,34.354038,4,0,10455.0,rand0114.stg,16,1000,171.53
60,2,8,161,8027,100,692,34.354038,8,0,8174.0,rand0114.stg,16,1000,171.49
60,2,8,161,8027,100,692,34.354038,16,0,12220.0,rand0114.stg,16,1000,159.3
60,4,8,161,8027,100,692,34.354038,1,0,25965.0,rand0114.stg,16,1000,168.14
60,4,8,161,8027,100,692,34.354038,2,0,25835.0,rand0114.stg,16,1000,157.49
60,4,8,161,8027,100,692,34.354038,4,0,25724.0,rand0114.stg,16,1000,160.33
60,4,8,161,8027,100,692,34.354038,8,0,25458.0,rand0114.stg,16,1000,168.32
60,4,8,161,8027,100,692,34.354038,16,0,25765.0,rand0114.stg,16,1000,166.56
60,8,8,161,8027,100,692,34.354038,1,0,50593.0,rand0114.stg,16,1000,171.56
60,8,8,161,8027,100,692,34.354038,2,0,50254.0,rand0114.stg,16,1000,167.35
60,8,8,161,8027,100,692,34.354038,4,0,50406.0,rand0114.stg,16,1000,169.27
60,8,8,161,8027,100,692,34.354038,8,0,49918.0,rand0114.stg,16,1000,159.91
60,8,8,161,8027,100,692,34.354038,16,0,51282.0,rand0114.stg,16,1000,147.98
60,16,8,161,8027,100,692,34.354038,1,0,79803.0,rand0114.stg,16,1000,163.24
60,16,8,161,8027,100,692,34.354038,2,0,80216.0,rand0114.stg,16,1000,161.78
